tool_id,period_start_date,received_qty,realized_shots,cumulative_realized_shots,attempt_tool_life_pct,forecast_remaining_life_pct,accel_ratio,predicted_risk_level,predicted_remaining_shots,recommended_action,recommended_replacement_quarter
T10222,2024-11-01,46594,381940,4504731,360.2127821202247,0.0,0.9328502808760075,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10222,2024-12-01,73473,602272,5107003,408.3723887011974,0.0,1.6126166410067608,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10222,2025-01-01,52955,434082,5541085,443.0829818283589,0.0,1.0615622396525386,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10222,2025-02-01,49685,407277,5948362,475.65016092597403,0.0,0.8614793547741159,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10222,2025-03-01,39203,458778,6407140,512.3355256581973,0.0,0.9533835169790619,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10222,2025-04-01,41256,338183,6745323,539.3777262459269,0.0,0.7803400718539661,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10222,2025-05-01,55818,457551,7202874,575.9649761109889,0.0,1.1398519229587507,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10222,2025-06-01,42110,345184,7548058,603.566999180377,0.0,0.8254620123203285,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10223,2024-01-01,36803,43721,43721,3.291651577765749,96.70834842223425,0.11496268794076349,LOW,1089182,Monitor normally,Q4/2024
T10223,2024-02-01,44827,53254,96975,7.301020373592403,92.69897962640759,1.2180416733377553,LOW,1088532,Monitor normally,Q4/2024
T10223,2024-03-01,33820,51305,148280,11.163653529221774,88.83634647077822,1.0581077597318898,LOW,1039626,Monitor normally,Q4/2024
T10223,2024-04-01,28907,34341,182621,13.749106900188895,86.25089309981111,0.6947868896681954,LOW,1088815,Monitor normally,Q1/2025
T10223,2024-05-01,27965,33222,215843,16.250313384865223,83.74968661513478,0.7175377969762419,LOW,969049,Monitor normally,Q1/2025
T10223,2024-06-01,30685,36453,252296,18.994774283845,81.005225716155,0.9200037015849515,LOW,935616,Monitor normally,Q1/2025
T10223,2024-07-01,21567,25621,277917,20.92371930051745,79.07628069948255,0.7389536225196124,LOW,901942,Monitor normally,Q2/2025
T10223,2024-08-01,26844,31890,309807,23.324642628322163,76.67535737167783,1.0039246138347886,LOW,865457,Monitor normally,Q2/2025
T10223,2024-09-01,29472,35012,344819,25.96061401600164,74.03938598399836,1.117832361329871,LOW,820009,Monitor normally,Q2/2025
T10223,2024-10-01,33719,40058,384877,28.97648691237044,71.02351308762957,1.2988554197334716,LOW,780524,Monitor normally,Q3/2025
T10223,2024-11-01,32977,39176,424053,31.925956096756686,68.07404390324331,1.0988032909498877,LOW,777886,Monitor normally,Q3/2025
T10223,2024-12-01,36751,43660,467713,35.21301512754858,64.78698487245143,1.1464733995063285,LOW,708649,Monitor normally,Q3/2025
T10223,2025-01-01,37335,44353,512066,38.552248503469634,61.447751496530366,1.0827135580256155,LOW,662167,Monitor normally,Q4/2025
T10223,2025-02-01,31775,37748,549814,41.394206916074594,58.605793083925406,0.8903600154101377,LOW,625580,Monitor normally,Q4/2025
T10223,2025-03-01,31631,37577,587391,44.223291139621715,55.776708860378285,0.8963907729741334,LOW,598498,Monitor normally,Q4/2025
T10223,2025-04-01,41358,49133,636524,47.922399507919884,52.077600492080116,1.2316298734938753,LOW,564444,Monitor normally,Q1/2026
T10223,2025-05-01,35540,58613,695137,52.335234848547586,47.664765151452414,1.4128380658535409,LOW,437266,Monitor normally,Q1/2026
T10223,2025-06-01,48868,73981,769118,57.90509087596434,42.09490912403566,1.5272393220618896,MED,353952,Plan replacement; increase monitoring; prepare PO,Q1/2026
T10224,2024-01-01,19545,162536,162536,9.586531576644006,90.413468423356,2.6831896195942266,LOW,1253229,Monitor normally,Q4/2024
T10224,2024-02-01,15233,126677,289213,17.05806440958276,82.94193559041724,0.7793781070039868,LOW,1234016,Monitor normally,Q4/2024
T10224,2024-03-01,20842,173322,462535,27.280764770900202,72.7192352290998,1.1985768274593465,LOW,1042536,Monitor normally,Q4/2024
T10224,2024-04-01,23448,194993,657528,38.781641817982354,61.218358182017646,1.264723750635087,LOW,771688,Monitor normally,Q1/2025
T10224,2024-05-01,15591,129654,787182,46.428761010273305,53.571238989726695,0.7857945178911981,LOW,685369,Monitor normally,Q1/2025
T10224,2024-06-01,25445,211600,998782,58.90913509120228,41.09086490879772,1.2747781488405905,MED,489791,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10224,2024-07-01,21411,178053,1176835,69.41087444012311,30.58912555987689,0.9961062719231996,MED,295447,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10224,2024-08-01,19535,162453,1339288,78.99251059593196,21.00748940406804,0.9384795506318998,MED,150780,Plan replacement; increase monitoring; prepare PO,Q2/2025
T10224,2024-09-01,20517,170619,1509907,89.05578538475058,10.944214615249422,0.9270991440049555,HIGH,9020,Start replacement sourcing + secure backup tool,Q4/2024
T10224,2024-10-01,25833,214827,1724734,101.72649106851112,0.0,1.2609068231841527,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10224,2024-11-01,22041,183292,1908026,112.53723173978538,0.0,1.0036083292723659,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10224,2024-12-01,28192,234444,2142470,126.36496718888421,0.0,1.2366537843435816,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10224,2025-01-01,31986,265995,2408465,142.05361134605198,0.0,1.2615107111860795,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10224,2025-02-01,19027,158228,2566693,151.3860528870597,0.0,0.6942554893664321,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10224,2025-03-01,20710,172224,2738917,161.5439921390158,0.0,0.7844206556575629,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10224,2025-04-01,26290,218627,2957544,174.43882552366256,0.0,1.0996467414539768,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10224,2025-05-01,19902,165505,3123049,184.20047161186744,0.0,0.9042687846375476,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10224,2025-06-01,24518,279918,3402967,200.71030786888767,0.0,1.5093824817203374,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10225,2024-01-01,48226,53048,53048,2.617742399501796,97.3822576004982,0.23965665236051503,LOW,1696096,Monitor normally,Q4/2024
T10225,2024-02-01,55590,61149,114197,5.635242210750765,94.36475778924924,1.152710752526014,LOW,1687997,Monitor normally,Q4/2024
T10225,2024-03-01,35518,39069,153266,7.563167444616993,92.436832555383,0.6842386402444898,LOW,1663047,Monitor normally,Q4/2024
T10225,2024-04-01,34898,38387,191653,9.457438246337613,90.54256175366238,0.7513799538058017,LOW,1618082,Monitor normally,Q1/2025
T10225,2024-05-01,63720,70092,261745,12.916245369431412,87.08375463056859,1.5170881281339057,LOW,1530187,Monitor normally,Q1/2025
T10225,2024-06-01,59757,65732,327477,16.159900990831883,83.84009900916811,1.3364871092796922,LOW,1440781,Monitor normally,Q1/2025
T10225,2024-07-01,57778,63555,391032,19.296128901409784,80.70387109859021,1.0944486857890718,LOW,1345059,Monitor normally,Q2/2025
T10225,2024-08-01,49483,54431,445463,21.982117752022106,78.0178822479779,0.8190080199017951,LOW,1386576,Monitor normally,Q2/2025
T10225,2024-09-01,43465,47811,493274,24.3414316161184,75.6585683838816,0.7807237178719559,LOW,1348751,Monitor normally,Q2/2025
T10225,2024-10-01,45680,50248,543522,26.82100332645934,73.17899667354067,0.9092082486414109,LOW,1270688,Monitor normally,Q3/2025
T10225,2024-11-01,60851,66936,610458,30.124072344198975,69.87592765580102,1.3168601219752114,LOW,1205510,Monitor normally,Q3/2025
T10225,2024-12-01,48952,53847,664305,32.78124273678632,67.21875726321369,0.9790660323040091,LOW,1156911,Monitor normally,Q3/2025
T10225,2025-01-01,45467,50013,714318,35.24921797857269,64.75078202142731,0.8772620168273587,LOW,1096391,Monitor normally,Q4/2025
T10225,2025-02-01,51436,56579,770897,38.04120348644126,61.95879651355874,0.993799620600014,LOW,1046405,Monitor normally,Q4/2025
T10225,2025-03-01,50971,56068,826965,40.807972843537975,59.192027156462025,1.0483984567343352,LOW,973583,Monitor normally,Q4/2025
T10225,2025-04-01,46759,51434,878399,43.34606971007348,56.65393028992652,0.9486167465879749,LOW,925809,Monitor normally,Q1/2026
T10225,2025-05-01,44126,48538,926937,45.7412586066769,54.2587413933231,0.8874519292300754,LOW,922149,Monitor normally,Q1/2026
T10225,2025-06-01,48564,53420,980357,48.377357969167214,51.622642030832786,1.0270443476031785,LOW,838400,Monitor normally,Q1/2026
T10226,2024-01-01,7953,52489,52489,2.4262777029197706,97.57372229708022,1.0265659226035257,LOW,1771626,Monitor normally,Q4/2024
T10226,2024-02-01,9912,65419,117908,5.450238171728635,94.54976182827137,1.2463373278210672,LOW,1788185,Monitor normally,Q4/2024
T10226,2024-03-01,5105,33693,151601,7.007680200429426,92.99231979957058,0.5715133833158056,LOW,1746406,Monitor normally,Q4/2024
T10226,2024-04-01,7046,46503,198104,9.157258055196674,90.84274194480332,0.9202379931530795,LOW,1755217,Monitor normally,Q1/2025
T10226,2024-05-01,7592,50107,248211,11.473429002637108,88.5265709973629,1.0323180990969336,LOW,1673450,Monitor normally,Q1/2025
T10226,2024-06-01,7386,48747,296958,13.726734632087659,86.27326536791234,1.1223149121662586,LOW,1658306,Monitor normally,Q1/2025
T10226,2024-07-01,5051,33336,330294,15.267674514816107,84.73232548518389,0.6880164009989199,LOW,1652533,Monitor normally,Q2/2025
T10226,2024-08-01,8672,57235,387529,17.913333687721156,82.08666631227885,1.2989257886375671,LOW,1542756,Monitor normally,Q2/2025
T10226,2024-09-01,6861,45282,432811,20.006471429793077,79.99352857020692,0.9750785971661953,LOW,1521994,Monitor normally,Q2/2025
T10226,2024-10-01,6124,52004,484815,22.410330250929693,77.58966974907031,1.1483883315053771,LOW,1478615,Monitor normally,Q3/2025
T10226,2024-11-01,6461,42642,527457,24.381435316903605,75.6185646830964,0.8278874716058011,LOW,1448647,Monitor normally,Q3/2025
T10226,2024-12-01,6948,45856,573313,26.501105921127138,73.49889407887287,0.9831341832942657,LOW,1391823,Monitor normally,Q3/2025
T10226,2025-01-01,7163,47275,620588,28.68636908875335,71.31363091124665,1.009416236067814,LOW,1241790,Monitor normally,Q4/2025
T10226,2025-02-01,5452,35983,656571,30.349665219069454,69.65033478093055,0.7950697119456741,LOW,1297290,Monitor normally,Q4/2025
T10226,2025-03-01,7856,51849,708420,32.74635924293516,67.25364075706483,1.2047260560434965,LOW,1229541,Monitor normally,Q4/2025
T10226,2025-04-01,7817,51592,760012,35.13117357068072,64.86882642931928,1.1455809099454508,LOW,1177515,Monitor normally,Q1/2026
T10226,2025-05-01,8879,58601,818613,37.83997540856679,62.16002459143321,1.2609235138857013,LOW,1078182,Monitor normally,Q1/2026
T10226,2025-06-01,7661,50562,869175,40.177178502834714,59.822821497165286,0.9360906431665864,LOW,1048494,Monitor normally,Q1/2026
T10227,2024-01-01,43135,44429,44429,13.096627756160832,86.90337224383917,0.8291312867406924,LOW,639960,Monitor normally,Q4/2024
T10227,2024-02-01,56801,58505,102934,30.342530361985613,69.65746963801439,1.3168200949830067,LOW,728551,Monitor normally,Q4/2024
T10227,2024-03-01,47272,48690,151624,44.695201037613494,55.304798962386506,0.9460430955758059,LOW,388884,Monitor normally,Q4/2024
T10227,2024-04-01,50808,52332,203956,60.12144794245962,39.87855205754038,1.0354297472695615,LOW,441586,Monitor normally,Q1/2025
T10227,2024-05-01,47691,49121,253077,74.6011673151751,25.398832684824896,0.9237495847097984,MED,118922,Plan replacement; increase monitoring; prepare PO,Q1/2025
T10227,2024-06-01,52164,53728,306805,90.43892229689895,9.561077703101049,1.0735365618110735,HIGH,17673,Start replacement sourcing + secure backup tool,Q3/2024
T10227,2024-07-01,58424,60176,366981,108.17739653342767,0.0,1.1633382952809945,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10227,2024-08-01,65145,67099,434080,127.95660889046103,0.0,1.2347615396411593,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10227,2024-09-01,45326,46685,480765,141.71825256455605,0.0,0.7737717054413462,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10227,2024-10-01,42515,43790,524555,154.62651809928073,0.0,0.7551736031271556,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10227,2024-11-01,35518,36583,561138,165.41032897064025,0.0,0.6964918070240015,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10227,2024-12-01,66129,68112,629250,185.4881499823134,0.0,1.6082104235860788,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10227,2025-01-01,35950,37028,666278,196.40313642259167,0.0,0.7481159713102333,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10227,2025-02-01,63063,64954,731232,215.5500530597807,0.0,1.3749497258737113,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10227,2025-03-01,40768,41991,773223,227.92801556420233,0.0,0.7406081343257258,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10227,2025-04-01,63720,65631,838854,247.27449593208348,0.0,1.3675689191723448,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10227,2025-05-01,62984,98192,937046,276.21919584954605,0.0,1.706934915631374,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10227,2025-06-01,41604,42852,979898,288.85096097158356,0.0,0.6246222317237894,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2025
T10228,2024-01-01,11,36,36,0.0020456463247974952,99.9979543536752,0.0005225595742107173,LOW,1612572,Monitor normally,Q4/2024
T10228,2024-02-01,433,1428,1464,0.08318961720843147,99.91681038279157,39.666666666666664,LOW,1605685,Monitor normally,Q4/2024
T10228,2024-03-01,753,2484,3948,0.22433921361945863,99.77566078638054,3.3934426229508197,LOW,1613902,Monitor normally,Q4/2024
T10228,2024-04-01,511,1686,5634,0.320143649830808,99.67985635016919,1.2811550151975684,LOW,1614021,Monitor normally,Q1/2025
T10228,2024-05-01,10298,33983,39617,2.2511769569306215,97.74882304306938,18.211682743837084,LOW,1599149,Monitor normally,Q1/2025
T10228,2024-06-01,581,1917,41534,2.360107623726088,97.6398923762739,0.15073519775640187,LOW,1593989,Monitor normally,Q1/2025
T10228,2024-07-01,540,1782,43316,2.4613671168035642,97.53863288319644,0.142233810461342,LOW,1594856,Monitor normally,Q2/2025
T10228,2024-08-01,228,752,44068,2.5040983955882226,97.49590160441178,0.05986943368186402,LOW,1590770,Monitor normally,Q2/2025
T10228,2024-09-01,58,191,44259,2.514951685811454,97.48504831418855,0.1287351157043361,LOW,1592496,Monitor normally,Q2/2025
T10228,2024-10-01,252,831,45090,2.5621720218088626,97.43782797819114,0.9148623853211009,LOW,1598407,Monitor normally,Q3/2025
T10228,2024-11-01,10048,33158,78248,4.446325933965401,95.5536740660346,56.07328072153325,LOW,1546563,Monitor normally,Q3/2025
T10228,2024-12-01,700,3216,81464,4.629070338980643,95.37092966101936,0.28227033352837916,LOW,1547042,Monitor normally,Q3/2025
T10228,2025-01-01,512,1689,83153,4.725045245719059,95.27495475428094,0.13619137212740223,LOW,1546363,Monitor normally,Q4/2025
T10228,2025-02-01,176,580,83733,4.758002880951907,95.2419971190481,0.04571368520610567,LOW,1543979,Monitor normally,Q4/2025
T10228,2025-03-01,694,2290,86023,4.888128716612637,95.11187128338736,1.252506836827712,LOW,1544632,Monitor normally,Q4/2025
T10228,2025-04-01,519,1712,87735,4.985410564058562,95.01458943594143,1.1265628427286685,LOW,1538548,Monitor normally,Q1/2026
T10228,2025-05-01,10512,34689,122424,6.956561268528015,93.04343873147198,22.712134439109562,LOW,1486125,Monitor normally,Q1/2026
T10228,2025-06-01,3,9,122433,6.957072680109215,93.04292731989078,0.0006978367062107466,LOW,1499957,Monitor normally,Q1/2026
T10229,2024-01-01,18935,119763,119763,22.1735701219738,77.8264298780262,9.86786597088712,LOW,695105,Monitor normally,Q4/2024
T10229,2024-02-01,14603,92363,212126,39.27415592206119,60.72584407793881,0.7712148159281247,LOW,864321,Monitor normally,Q4/2024
T10229,2024-03-01,16158,102199,314325,58.19583200645787,41.80416799354213,0.9635688223037251,LOW,285507,Monitor normally,Q4/2024
T10229,2024-04-01,15078,95368,409693,75.8527797732339,24.147220226766095,0.9102171319494154,HIGH,93872,Start replacement sourcing + secure backup tool,Q3/2024
T10229,2024-05-01,14584,92243,501936,92.93114812373638,7.068851876263622,0.9544683199392957,HIGH,11207,Start replacement sourcing + secure backup tool,Q3/2024
T10229,2024-06-01,14233,90023,591959,109.59849365691814,0.0,0.9318829577999379,HIGH,0,Start replacement sourcing + secure backup tool,Q3/2024
T10229,2024-07-01,16003,101218,693177,128.33854209095824,0.0,1.0937205097358391,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10229,2024-08-01,18641,117904,811081,150.1679268897792,0.0,1.2477317943869848,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10229,2024-09-01,15027,95045,906126,167.76507268808922,0.0,0.9223341797538372,HIGH,0,Start replacement sourcing + secure backup tool,Q4/2024
T10229,2024-10-01,15948,100871,1006997,186.44087566374628,0.0,0.9632233811953516,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10229,2024-11-01,18082,114368,1121365,207.61558628146548,0.0,1.0933146389650117,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10229,2024-12-01,15973,133235,1254600,232.28343541017114,0.0,1.2881908187338051,HIGH,0,Start replacement sourcing + secure backup tool,Q1/2025
T10229,2025-01-01,20339,128644,1383244,256.101281946841,0.0,1.1074915201708018,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10229,2025-02-01,12090,76469,1459713,270.2591665494079,0.0,0.6097244629193056,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
T10229,2025-03-01,13545,85672,1545385,286.12094438972366,0.0,0.7596202726187239,HIGH,0,Start replacement sourcing + secure backup tool,Q2/2025
